date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-02-25 00:00:00,131.622,137.128,14.705,0.6599166666666667,0,0,51.18666666666667,0.0,0.0,1029.6666666666667,0.0,0.0,0
2019-02-25 01:00:00,125.717,131.622,13.840000000000002,0.75225,1,0,54.3,0.0,0.0,1029.0,0.0,0.0,0
2019-02-25 02:00:00,126.152,125.717,12.776666666666666,2.5961666666666665,2,0,61.2825,0.0,0.0,1029.0,0.0,0.0,0
2019-02-25 03:00:00,122.277,126.152,11.539166666666668,3.29825,3,0,71.13666666666667,0.0,0.0,1029.0,0.0,0.0,0
2019-02-25 04:00:00,122.627,122.277,10.888333333333334,3.487416666666667,4,0,72.38333333333334,0.0,0.0,1029.0,0.0,0.0,0
2019-02-25 05:00:00,123.202,122.627,10.225833333333332,4.133500000000001,5,0,74.25,0.0,0.0,1029.0,0.0,0.0,0
2019-02-25 06:00:00,133.614,123.202,9.735833333333334,4.124916666666667,6,0,75.75,0.0,0.0,1029.9166666666667,0.0,0.0,0
2019-02-25 07:00:00,160.0,133.614,9.8475,31.34058333333333,7,0,76.06666666666666,0.0,0.0,1030.25,0.0,0.0,0
2019-02-25 08:00:00,238.833,160.0,10.401666666666666,191.1833333333333,8,0,72.32666666666667,0.0,0.0,1031.0,0.0,0.0,0
2019-02-25 09:00:00,285.996,238.833,11.7275,382.05,9,0,64.55916666666667,0.0,0.0,1031.0,0.0,0.0,0
2019-02-25 10:00:00,336.327,285.996,13.285833333333334,540.2833333333333,10,0,54.028333333333336,0.0,0.0,1031.0,0.0,0.0,0
2019-02-25 11:00:00,375.004,336.327,15.1375,649.5833333333334,11,0,44.98166666666666,0.0,0.0,1030.1666666666667,0.0,0.0,0
2019-02-25 12:00:00,301.72,375.004,16.4025,697.6583333333333,12,0,42.15833333333333,0.0,0.0,1029.4166666666667,0.0,0.0,0
2019-02-25 13:00:00,288.759,301.72,17.340833333333332,686.775,13,0,43.00416666666666,0.0,0.0,1028.25,0.0,0.0,0
2019-02-25 14:00:00,334.946,288.759,19.45,612.6,14,0,34.46583333333333,0.0,0.0,1027.4166666666667,0.0,0.0,0
2019-02-25 15:00:00,345.167,334.946,20.930833333333336,484.2083333333333,15,0,28.855,0.0,0.0,1027.0,0.0,0.0,0
2019-02-25 16:00:00,327.434,345.167,20.889166666666668,280.5,16,0,29.464166666666667,0.0,0.0,1027.0,0.0,0.0,0
2019-02-25 17:00:00,323.617,327.434,20.243333333333336,73.485,17,0,28.89,0.0,0.0,1027.0,0.0,0.0,0
2019-02-25 18:00:00,240.376,323.617,19.059166666666663,5.2179166666666665,18,0,30.79833333333333,0.0,0.0,1027.0,0.0,0.0,0
2019-02-25 19:00:00,195.962,240.376,18.621666666666663,0.7679999999999999,19,0,31.464166666666667,0.0,0.0,1027.0,0.0,0.0,0
2019-02-25 20:00:00,154.733,195.962,18.02583333333333,0.8835833333333333,20,0,34.15833333333333,0.0,0.0,1027.0,0.0,0.0,0
2019-02-25 21:00:00,141.823,154.733,17.588333333333335,0.94125,21,0,36.57833333333333,0.0,0.0,1027.0,0.0,0.0,0
2019-02-25 22:00:00,138.733,141.823,16.8075,0.8580833333333334,22,0,40.47,0.0,0.0,1027.0,0.0,0.0,0
2019-02-25 23:00:00,127.861,138.733,16.096666666666668,0.9253333333333332,23,0,43.57666666666666,0.0,0.0,1027.0,0.0,0.0,0
2019-02-26 00:00:00,126.017,127.861,15.347500000000002,1.2414166666666666,0,1,47.78333333333333,0.0,0.0,1027.0,0.0,0.0,1
2019-02-26 01:00:00,126.49,126.017,13.466666666666669,2.079333333333333,1,1,57.15833333333333,0.0,0.0,1027.0,0.0,0.0,1
2019-02-26 02:00:00,124.63,126.49,12.689166666666669,3.5145,2,1,62.37083333333334,0.0,0.0,1026.25,0.0,0.0,1
2019-02-26 03:00:00,123.976,124.63,11.714166666666666,3.877083333333333,3,1,67.365,0.0,0.0,1026.0,0.0,0.0,1
2019-02-26 04:00:00,124.596,123.976,11.55,2.5459166666666664,4,1,63.87916666666666,0.0,0.0,1025.25,0.0,0.0,1
2019-02-26 05:00:00,129.449,124.596,11.191666666666668,3.757,5,1,67.17333333333333,0.0,0.0,1025.0833333333333,0.0,0.0,1
2019-02-26 06:00:00,141.428,129.449,10.400833333333331,4.774333333333334,6,1,68.99583333333332,0.0,0.0,1025.75,0.0,0.0,1
2019-02-26 07:00:00,175.985,141.428,10.144166666666669,26.17983333333333,7,1,66.47083333333333,0.0,0.0,1025.9166666666667,0.0,0.0,1
2019-02-26 08:00:00,239.933,175.985,10.125,101.19666666666666,8,1,64.72083333333333,0.0,0.0,1026.0,0.0,0.0,1
2019-02-26 09:00:00,278.182,239.933,11.1075,341.925,9,1,58.270833333333336,0.0,0.0,1026.0,0.0,0.0,1
2019-02-26 10:00:00,331.753,278.182,12.249166666666667,527.4833333333333,10,1,53.54,0.0,0.0,1026.0,0.0,0.0,1
2019-02-26 11:00:00,372.93,331.753,13.493333333333334,669.0666666666667,11,1,51.10166666666667,0.0,0.0,1025.9166666666667,0.0,0.0,1
2019-02-26 12:00:00,306.9,372.93,15.931666666666668,693.5333333333333,12,1,42.30916666666667,0.0,0.0,1025.0,0.0,0.0,1
2019-02-26 13:00:00,295.007,306.9,17.311666666666667,601.5333333333333,13,1,33.461666666666666,0.0,0.0,1024.25,0.0,0.0,1
2019-02-26 14:00:00,335.576,295.007,18.4925,519.4583333333334,14,1,29.264166666666668,0.0,0.0,1023.25,0.0,0.0,1
2019-02-26 15:00:00,343.346,335.576,18.87333333333333,331.05,15,1,29.98333333333333,0.0,0.0,1023.0,0.0,0.0,1
2019-02-26 16:00:00,353.378,343.346,18.633333333333333,155.15833333333333,16,1,29.820833333333336,0.0,0.0,1023.0,0.0,0.0,1
2019-02-26 17:00:00,335.174,353.378,18.1,86.83833333333332,17,1,32.270833333333336,0.0,0.0,1023.0,0.0,0.0,1
2019-02-26 18:00:00,247.023,335.174,17.404166666666665,8.283666666666667,18,1,34.58,0.0,0.0,1023.6666666666666,0.0,0.0,1
2019-02-26 19:00:00,203.142,247.023,16.836666666666666,1.1489166666666666,19,1,39.34333333333333,0.0,0.0,1024.5833333333333,0.0,0.0,1
2019-02-26 20:00:00,156.085,203.142,14.989166666666668,2.6416666666666666,20,1,59.1,0.0,0.0,1025.0,0.0,0.0,1
2019-02-26 21:00:00,145.278,156.085,14.5675,3.0249166666666665,21,1,62.0975,0.0,0.0,1025.6666666666667,0.0,0.0,1
2019-02-26 22:00:00,138.095,145.278,14.4175,2.21975,22,1,56.517500000000005,0.0,0.0,1025.8333333333333,0.0,0.0,1
2019-02-26 23:00:00,130.631,138.095,13.730833333333337,4.079916666666667,23,1,62.89333333333334,0.0,0.0,1026.0,0.0,0.0,1
2019-02-27 00:00:00,130.626,130.631,13.584166666666668,3.2886666666666664,0,4,62.23416666666666,0.0,0.0,1025.5833333333333,0.0,0.0,2
2019-02-27 01:00:00,128.693,130.626,13.373333333333331,4.55325,1,4,60.79333333333333,0.0,0.0,1026.0,0.0,0.0,2
2019-02-27 02:00:00,130.286,128.693,13.055,4.317833333333334,2,4,60.3525,0.0,0.0,1026.0,0.0,0.0,2
2019-02-27 03:00:00,128.356,130.286,12.653333333333334,3.584083333333333,3,4,64.03,0.0,0.0,1026.0,0.0,0.0,2
2019-02-27 04:00:00,129.462,128.356,12.230833333333337,3.74775,4,4,66.53333333333333,0.0,0.0,1026.0,0.0,0.0,2
2019-02-27 05:00:00,130.852,129.462,11.7475,4.1705,5,4,69.56833333333333,0.0,0.0,1026.6666666666667,0.0,0.0,2
2019-02-27 06:00:00,142.431,130.852,11.9825,3.8545833333333337,6,4,70.53,0.0,0.0,1027.0,0.0,0.0,2
2019-02-27 07:00:00,172.053,142.431,11.62,39.56016666666667,7,4,73.85000000000001,0.0,0.0,1027.25,0.0,0.0,2
2019-02-27 08:00:00,219.481,172.053,11.984166666666669,131.10916666666665,8,4,70.76416666666667,0.0,0.0,1028.0,0.0,0.0,2
2019-02-27 09:00:00,267.195,219.481,13.3025,252.13333333333333,9,4,65.43916666666667,0.0,0.0,1028.8333333333333,0.0,0.0,2
2019-02-27 10:00:00,313.148,267.195,14.853333333333332,369.9333333333333,10,4,61.57416666666666,0.0,0.0,1029.0,0.0,0.0,2
2019-02-27 11:00:00,361.465,313.148,14.931666666666668,476.875,11,4,59.6125,0.0,0.0,1029.0833333333333,0.0,0.0,2
2019-02-27 12:00:00,306.389,361.465,16.301666666666666,526.725,12,4,57.36833333333333,0.0,0.0,1029.0833333333333,0.0,0.0,2
2019-02-27 13:00:00,283.524,306.389,16.785833333333333,576.9,13,4,56.92249999999999,0.0,0.0,1029.0,0.0,0.0,2
2019-02-27 14:00:00,342.58,283.524,16.143333333333334,178.02333333333334,14,4,59.74583333333334,0.0,0.0,1029.0,0.0,0.0,2
2019-02-27 15:00:00,365.053,342.58,15.566666666666668,199.72083333333333,15,4,64.85416666666667,0.0,0.0,1029.0,0.0,0.0,2
2019-02-27 16:00:00,356.631,365.053,15.894166666666663,149.25,16,4,60.76666666666667,0.0,0.0,1029.0,0.0,0.0,2
2019-02-27 17:00:00,321.711,356.631,15.251666666666669,88.16000000000001,17,4,58.2925,0.0,0.0,1029.0833333333333,0.0,0.0,2
2019-02-27 18:00:00,242.49,321.711,14.108333333333334,8.524416666666667,18,4,61.767500000000005,0.0,0.0,1030.0,0.0,0.0,2
2019-02-27 19:00:00,202.919,242.49,13.185833333333331,2.655333333333333,19,4,56.1475,0.0,0.0,1030.0833333333333,0.0,0.0,2
2019-02-27 20:00:00,153.323,202.919,12.461666666666666,2.591333333333333,20,4,58.415,0.0,0.0,1030.8333333333333,0.0,0.0,2
2019-02-27 21:00:00,142.69,153.323,12.136666666666663,2.654333333333333,21,4,59.52333333333333,0.0,0.0,1031.0,0.0,0.0,2
2019-02-27 22:00:00,138.809,142.69,12.068333333333332,3.73475,22,4,62.495000000000005,0.0,0.0,1031.0,0.0,0.0,2
2019-02-27 23:00:00,126.994,138.809,11.834166666666668,3.7489166666666662,23,4,64.54333333333334,0.0,0.0,1031.8333333333333,0.0,0.0,2
2019-02-28 00:00:00,127.001,126.994,11.469166666666666,3.780333333333333,0,9,67.77916666666667,0.0,0.0,1032.0,0.0,0.0,3
2019-02-28 01:00:00,126.541,127.001,11.211666666666666,4.429,1,9,71.19166666666666,0.0,0.0,1031.0833333333333,0.0,0.0,3
2019-02-28 02:00:00,126.476,126.541,10.931666666666668,4.486583333333333,2,9,72.63333333333334,0.0,0.0,1031.0,0.0,0.0,3
2019-02-28 03:00:00,126.488,126.476,10.604166666666666,4.470083333333333,3,9,75.08333333333333,0.0,0.0,1031.0,0.0,0.0,3
2019-02-28 04:00:00,127.295,126.488,10.441666666666666,5.248333333333334,4,9,78.05,0.0,0.0,1031.0,0.0,0.0,3
2019-02-28 05:00:00,130.378,127.295,10.523333333333332,3.1848333333333336,5,9,80.61666666666666,0.0,0.0,1031.0,0.0,0.0,3
2019-02-28 06:00:00,138.091,130.378,10.61,5.02425,6,9,79.36666666666666,0.0,0.0,1031.0,0.0,0.0,3
2019-02-28 07:00:00,174.894,138.091,10.896666666666668,26.05275,7,9,74.00833333333334,0.0,0.0,1031.1666666666667,0.0,0.0,3
2019-02-28 08:00:00,223.061,174.894,11.5,133.775,8,9,70.82916666666667,0.0,0.0,1032.0,0.0,0.0,3
2019-02-28 09:00:00,270.684,223.061,12.385833333333332,303.56666666666666,9,9,64.8425,0.0,0.0,1032.0,0.0,0.0,3
2019-02-28 10:00:00,310.984,270.684,13.555,529.6999999999999,10,9,57.8625,0.0,0.0,1032.0,0.0,0.0,3
2019-02-28 11:00:00,358.166,310.984,14.859166666666669,551.3583333333333,11,9,49.93,0.0,0.0,1032.0,0.0,0.0,3
2019-02-28 12:00:00,287.419,358.166,15.1925,643.0166666666667,12,9,49.20333333333334,0.0,0.0,1031.5,0.0,0.0,3
2019-02-28 13:00:00,267.283,287.419,16.230833333333333,666.1333333333333,13,9,46.32749999999999,0.0,0.0,1030.5833333333333,0.0,0.0,3
2019-02-28 14:00:00,329.255,267.283,16.482499999999998,482.1166666666666,14,9,44.455000000000005,0.0,0.0,1029.8333333333333,0.0,0.0,3
2019-02-28 15:00:00,342.335,329.255,15.698333333333332,294.68333333333334,15,9,48.205000000000005,0.0,0.0,1029.0,0.0,0.0,3
2019-02-28 16:00:00,336.987,342.335,14.69,224.15833333333333,16,9,49.17250000000001,0.0,0.0,1029.0,0.0,0.0,3
2019-02-28 17:00:00,314.782,336.987,13.826666666666666,83.75750000000001,17,9,47.33166666666667,0.0,0.0,1029.0,0.0,0.0,3
2019-02-28 18:00:00,242.976,314.782,13.233333333333334,6.947,18,9,49.08583333333333,0.0,0.0,1029.0,0.0,0.0,3
2019-02-28 19:00:00,196.731,242.976,12.456666666666663,1.562166666666667,19,9,55.619166666666665,0.0,0.0,1029.0,0.0,0.0,3
2019-02-28 20:00:00,142.225,196.731,12.045,2.6331666666666664,20,9,59.781666666666666,0.0,0.0,1029.0,0.0,0.0,3
2019-02-28 21:00:00,133.541,142.225,11.853333333333332,3.71825,21,9,67.23416666666667,0.0,0.0,1029.0,0.0,0.0,3
2019-02-28 22:00:00,130.896,133.541,11.546666666666669,4.488916666666666,22,9,71.60833333333333,0.0,0.0,1029.0,0.0,0.0,3
2019-02-28 23:00:00,127.55,130.896,11.303333333333333,4.47475,23,9,72.74166666666666,0.0,0.0,1028.75,0.0,0.0,3
2019-03-01 00:00:00,126.003,127.55,11.076666666666666,4.779583333333333,0,16,74.90833333333333,0.0,0.0,1028.0,0.0,0.0,4
2019-03-01 01:00:00,125.363,126.003,11.045,4.1035,1,16,75.16666666666667,0.0,0.0,1028.0,0.0,0.0,4
2019-03-01 02:00:00,125.709,125.363,11.035833333333334,4.890333333333333,2,16,75.56666666666666,0.0,0.0,1027.6666666666667,0.0,0.0,4
2019-03-01 03:00:00,125.845,125.709,11.041666666666666,3.374416666666667,3,16,75.7,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 04:00:00,123.992,125.845,11.240833333333333,4.292416666666667,4,16,75.44166666666666,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 05:00:00,126.909,123.992,11.563333333333333,3.9051666666666662,5,16,74.20833333333333,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 06:00:00,134.607,126.909,11.680833333333334,3.757333333333333,6,16,73.27499999999999,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 07:00:00,164.3,134.607,11.865,34.95858333333333,7,16,72.54166666666667,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 08:00:00,256.788,164.3,12.396666666666668,127.21666666666664,8,16,71.18333333333334,0.0,0.0,1027.5833333333333,0.0,0.0,4
2019-03-01 09:00:00,327.295,256.788,12.901666666666666,349.95,9,16,67.88666666666667,0.0,0.0,1028.0,0.0,0.0,4
2019-03-01 10:00:00,367.085,327.295,13.923333333333334,595.4333333333333,10,16,63.04916666666667,0.0,0.0,1028.0,0.0,0.0,4
2019-03-01 11:00:00,366.514,367.085,14.856666666666667,543.1833333333333,11,16,59.4675,0.0,0.0,1028.0,0.0,0.0,4
2019-03-01 12:00:00,353.394,366.514,15.838333333333331,763.25,12,16,56.85333333333333,0.0,0.0,1027.5,0.0,0.0,4
2019-03-01 13:00:00,346.76,353.394,16.610833333333336,612.5083333333333,13,16,53.78583333333333,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 14:00:00,356.158,346.76,14.755,375.65,14,16,65.34083333333334,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 15:00:00,349.478,356.158,13.750833333333333,343.7166666666667,15,16,71.6975,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 16:00:00,332.288,349.478,13.855833333333337,231.86666666666667,16,16,68.76,0.0,0.0,1027.0,0.0,0.0,4
2019-03-01 17:00:00,287.279,332.288,13.51,89.68916666666667,17,16,69.715,0.0,0.0,1027.0833333333333,0.0,0.0,4
2019-03-01 18:00:00,223.207,287.279,13.289166666666668,18.25133333333333,18,16,69.49333333333334,0.0,0.0,1028.0,0.0,0.0,4
2019-03-01 19:00:00,194.522,223.207,12.888333333333334,4.598833333333333,19,16,73.18333333333334,0.0,0.0,1028.25,0.0,0.0,4
2019-03-01 20:00:00,148.621,194.522,12.64,5.104583333333333,20,16,73.55,0.0,0.0,1029.0,0.0,0.0,4
2019-03-01 21:00:00,135.323,148.621,12.505833333333332,4.990166666666666,21,16,73.225,0.0,0.0,1029.0,0.0,0.0,4
2019-03-01 22:00:00,133.874,135.323,12.3625,5.057083333333334,22,16,74.01666666666667,0.0,0.0,1029.0833333333333,0.0,0.0,4
2019-03-01 23:00:00,131.526,133.874,12.105833333333337,5.758583333333333,23,16,80.79166666666667,0.0,0.0,1029.75,0.0,0.0,4
2019-03-02 00:00:00,131.615,131.526,12.438333333333333,4.99475,0,25,80.36666666666666,0.0,0.0,1029.75,0.0,0.0,5
2019-03-02 01:00:00,130.368,131.615,12.543333333333337,4.20275,1,25,80.49166666666666,0.0,0.0,1029.0833333333333,0.0,0.0,5
2019-03-02 02:00:00,130.102,130.368,12.611666666666666,5.538166666666666,2,25,79.86666666666666,0.0,0.0,1029.0,0.0,0.0,5
2019-03-02 03:00:00,130.606,130.102,12.49,6.1985,3,25,80.48333333333333,0.0,0.0,1028.75,0.0,0.0,5
2019-03-02 04:00:00,132.705,130.606,12.534999999999998,4.61275,4,25,81.575,0.0,0.0,1028.0,0.0,0.0,5
2019-03-02 05:00:00,134.083,132.705,12.676666666666668,4.348083333333333,5,25,80.325,0.0,0.0,1028.0,0.0,0.0,5
2019-03-02 06:00:00,134.984,134.083,12.838333333333331,4.831833333333333,6,25,77.64999999999999,0.0,0.0,1028.6666666666667,0.0,0.0,5
2019-03-02 07:00:00,131.971,134.984,12.98,14.425916666666666,7,25,76.04166666666667,0.0,0.0,1029.0,0.0,0.0,5
2019-03-02 08:00:00,134.154,131.971,13.319166666666668,72.82000000000001,8,25,74.59166666666667,0.0,0.0,1029.1666666666667,0.0,0.0,5
2019-03-02 09:00:00,137.083,134.154,13.796666666666669,272.18333333333334,9,25,70.4225,0.0,0.0,1029.8333333333333,0.0,0.0,5
2019-03-02 10:00:00,136.66,137.083,15.0425,576.0166666666667,10,25,64.86916666666667,0.0,0.0,1029.0,0.0,0.0,5
2019-03-02 11:00:00,133.471,136.66,17.074166666666667,681.475,11,25,54.76499999999999,0.0,0.0,1029.0,0.0,0.0,5
2019-03-02 12:00:00,133.008,133.471,18.35333333333333,725.8333333333334,12,25,48.6775,0.0,0.0,1028.6666666666667,0.0,0.0,5
2019-03-02 13:00:00,131.983,133.008,19.11083333333333,693.4666666666667,13,25,49.24333333333333,0.0,0.0,1027.5,0.0,0.0,5
2019-03-02 14:00:00,135.507,131.983,18.8625,603.025,14,25,49.05916666666667,0.0,0.0,1027.0,0.0,0.0,5
2019-03-02 15:00:00,135.177,135.507,18.61916666666667,513.85,15,25,49.086666666666666,0.0,0.0,1026.1666666666667,0.0,0.0,5
2019-03-02 16:00:00,132.945,135.177,17.3275,342.5833333333333,16,25,52.7525,0.0,0.0,1026.0,0.0,0.0,5
2019-03-02 17:00:00,130.647,132.945,15.581666666666663,148.80833333333334,17,25,59.75666666666667,0.0,0.0,1026.0,0.0,0.0,5
2019-03-02 18:00:00,132.615,130.647,13.685,13.740916666666664,18,25,64.96833333333333,0.0,0.0,1026.1666666666667,0.0,0.0,5
2019-03-02 19:00:00,136.326,132.615,12.736666666666666,4.843416666666667,19,25,68.37083333333334,0.0,0.0,1027.0,0.0,0.0,5
2019-03-02 20:00:00,130.692,136.326,12.440833333333332,4.926916666666667,20,25,68.8775,0.0,0.0,1027.0,0.0,0.0,5
2019-03-02 21:00:00,130.064,130.692,11.93,4.290666666666667,21,25,70.89083333333333,0.0,0.0,1027.0,0.0,0.0,5
2019-03-02 22:00:00,130.794,130.064,11.404166666666669,3.074083333333333,22,25,74.25833333333334,0.0,0.0,1027.0,0.0,0.0,5
2019-03-02 23:00:00,132.94,130.794,11.0725,4.376,23,25,77.52499999999999,0.0,0.0,1027.0,0.0,0.0,5
2019-03-03 00:00:00,127.977,132.94,10.956666666666663,4.341166666666667,0,36,78.49166666666666,0.0,0.0,1027.0,0.0,0.0,6
2019-03-03 01:00:00,128.452,127.977,10.939166666666669,5.489,1,36,77.69166666666666,0.0,0.0,1026.5833333333333,0.0,0.0,6
2019-03-03 02:00:00,128.032,128.452,10.8725,3.0580833333333337,2,36,78.34166666666667,0.0,0.0,1026.0,0.0,0.0,6
2019-03-03 03:00:00,126.607,128.032,10.760833333333332,5.385333333333333,3,36,78.96666666666667,0.0,0.0,1026.0,0.0,0.0,6
2019-03-03 04:00:00,125.776,126.607,10.566666666666666,5.289750000000001,4,36,79.675,0.0,0.0,1026.0,0.0,0.0,6
2019-03-03 05:00:00,125.05,125.776,10.450833333333334,4.8780833333333335,5,36,80.35833333333333,0.0,0.0,1026.0,0.0,0.0,6
2019-03-03 06:00:00,125.119,125.05,10.2125,4.833749999999999,6,36,81.02499999999999,0.0,0.0,1026.0,0.0,0.0,6
2019-03-03 07:00:00,123.437,125.119,10.185,27.276750000000003,7,36,83.83333333333333,0.0,0.0,1026.3333333333333,0.0,0.0,6
2019-03-03 08:00:00,123.461,123.437,10.225,127.895,8,36,86.25833333333333,0.0,0.0,1026.8333333333333,0.0,0.0,6
2019-03-03 09:00:00,123.198,123.461,10.470833333333331,265.45,9,36,85.97500000000001,0.0,0.0,1026.75,0.0,0.0,6
2019-03-03 10:00:00,123.034,123.198,12.4325,513.9333333333333,10,36,77.0575,0.0,0.0,1026.0,0.0,0.0,6
2019-03-03 11:00:00,125.526,123.034,14.633333333333333,553.4,11,36,62.60416666666666,0.0,0.0,1026.0,0.0,0.0,6
2019-03-03 12:00:00,129.842,125.526,15.906666666666666,711.0749999999999,12,36,56.815,0.0,0.0,1025.8333333333333,0.0,0.0,6
2019-03-03 13:00:00,130.323,129.842,14.818333333333332,601.0,13,36,64.88333333333334,0.0,0.0,1025.0,0.0,0.0,6
2019-03-03 14:00:00,128.518,130.323,14.159166666666666,525.3333333333334,14,36,71.32583333333334,0.0,0.0,1025.0,0.0,0.0,6
2019-03-03 15:00:00,129.291,128.518,14.69,474.35,15,36,67.43833333333333,0.0,0.0,1024.3333333333333,0.0,0.0,6
2019-03-03 16:00:00,130.23,129.291,14.8775,355.95,16,36,65.69916666666667,0.0,0.0,1024.0,0.0,0.0,6
2019-03-03 17:00:00,129.397,130.23,13.930833333333334,128.31833333333333,17,36,72.6375,0.0,0.0,1024.0,0.0,0.0,6
2019-03-03 18:00:00,127.469,129.397,13.406666666666666,11.924916666666666,18,36,80.2,0.0,0.0,1024.0,0.0,0.0,6
2019-03-03 19:00:00,127.767,127.469,13.405,5.456166666666667,19,36,82.77499999999999,0.0,0.0,1024.0,0.0,0.0,6
2019-03-03 20:00:00,130.617,127.767,13.578333333333331,4.402583333333333,20,36,82.84166666666667,0.0,0.0,1024.0,0.0,0.0,6
2019-03-03 21:00:00,128.746,130.617,13.715833333333334,4.1925,21,36,83.47500000000001,0.0,0.0,1024.0833333333333,0.0,0.0,6
2019-03-03 22:00:00,129.862,128.746,13.743333333333334,4.866333333333333,22,36,84.75,0.0,0.0,1024.0833333333333,0.0,0.0,6
2019-03-03 23:00:00,133.649,129.862,13.730833333333337,2.877083333333333,23,36,85.39166666666667,0.0,0.0,1024.0,0.0,0.0,6
2019-03-04 00:00:00,134.547,133.649,13.7975,5.689333333333334,0,0,85.41666666666667,0.0,0.0,1023.3333333333334,0.0,0.0,0
2019-03-04 01:00:00,134.855,134.547,13.630833333333332,3.8095833333333338,1,0,86.55833333333334,0.0,0.0,1023.0,0.0166666666666666,0.0166666666666666,0
2019-03-04 02:00:00,135.698,134.855,13.425,2.120416666666667,2,0,88.52499999999999,0.0,0.0,1022.75,0.5083333333333333,0.525,0
2019-03-04 03:00:00,138.936,135.698,12.9875,1.276166666666667,3,0,88.76666666666667,0.0,0.0,1022.0,0.6,1.1083333333333334,0
2019-03-04 04:00:00,137.681,138.936,12.419166666666667,1.24375,4,0,86.18333333333334,0.0,0.0,1022.5,0.0916666666666666,1.2,0
2019-03-04 05:00:00,139.921,137.681,12.303333333333333,1.5626666666666666,5,0,81.49166666666666,0.0,0.0,1023.0,0.0,1.2,0
2019-03-04 06:00:00,145.496,139.921,12.2675,2.4488333333333334,6,0,80.27499999999999,0.0,0.0,1023.0,0.0,1.2,0
2019-03-04 07:00:00,162.565,145.496,12.2275,28.230083333333337,7,0,81.78333333333333,0.0,0.0,1023.3333333333334,0.0,1.2,0
2019-03-04 08:00:00,192.868,162.565,13.078333333333331,219.39166666666665,8,0,77.68333333333334,0.0,0.0,1024.0,0.0,1.2,0
2019-03-04 09:00:00,225.924,192.868,13.9525,433.25,9,0,67.57916666666667,0.0,0.0,1024.0,0.0,1.2,0
2019-03-04 10:00:00,231.306,225.924,15.125,431.225,10,0,56.52583333333333,0.0,0.0,1024.0,0.0,1.2,0
2019-03-04 11:00:00,246.291,231.306,14.899166666666666,378.475,11,0,58.10666666666666,0.0,0.0,1024.0,0.0,1.2,0
2019-03-04 12:00:00,234.748,246.291,15.046666666666669,550.35,12,0,59.62416666666667,0.0,0.0,1023.75,0.0,1.2,0
2019-03-04 13:00:00,226.582,234.748,15.488333333333337,291.6166666666667,13,0,51.903333333333336,0.0,0.0,1023.0,0.0,1.2,0
2019-03-04 14:00:00,226.806,226.582,15.891666666666666,445.85833333333335,14,0,52.02333333333333,0.0,0.0,1022.0833333333334,0.0,1.2,0
2019-03-04 15:00:00,226.457,226.806,15.198333333333332,412.38333333333327,15,0,59.54833333333334,0.0,0.0,1022.0,0.0,1.2,0
2019-03-04 16:00:00,231.077,226.457,14.715000000000002,296.69166666666666,16,0,61.80833333333334,0.0,0.0,1022.0,0.0,1.2,0
2019-03-04 17:00:00,210.759,231.077,14.126666666666669,76.7,17,0,62.64833333333333,0.0,0.0,1022.0,0.0,1.2,0
2019-03-04 18:00:00,194.665,210.759,13.853333333333332,8.240083333333333,18,0,61.28666666666667,0.0,0.0,1022.0,0.0,1.2,0
2019-03-04 19:00:00,181.131,194.665,13.389166666666668,1.9614166666666664,19,0,63.1625,0.0,0.0,1022.0,0.0,1.2,0
2019-03-04 20:00:00,161.817,181.131,13.210833333333332,3.14975,20,0,66.3075,0.0,0.0,1022.0,0.0,1.2,0
2019-03-04 21:00:00,148.14,161.817,13.229166666666666,2.6075833333333334,21,0,69.915,0.0,0.0,1022.0,0.0,1.2,0
2019-03-04 22:00:00,145.263,148.14,12.9925,2.8985,22,0,74.8,0.0,0.0,1021.8333333333334,0.0,1.2,0
2019-03-04 23:00:00,144.224,145.263,12.893333333333333,3.468083333333333,23,0,78.325,0.0,0.0,1021.0,0.0,1.2,0
2019-03-05 00:00:00,147.037,144.224,13.0475,3.9498333333333338,0,1,79.27499999999999,0.0,0.0,1021.0,0.0,0.0,1
2019-03-05 01:00:00,148.217,147.037,12.909999999999998,3.1315000000000004,1,1,78.85000000000001,0.0,0.0,1020.5833333333334,0.0,0.0,1
2019-03-05 02:00:00,147.695,148.217,12.775,4.001833333333333,2,1,80.14166666666667,0.0,0.0,1020.0,0.0,0.0,1
2019-03-05 03:00:00,146.565,147.695,12.725833333333334,3.500666666666666,3,1,80.63333333333334,0.0,0.0,1019.1666666666666,0.0,0.0,1
2019-03-05 04:00:00,142.555,146.565,12.639166666666668,3.2284166666666665,4,1,81.91666666666667,0.0,0.0,1018.8333333333334,0.0,0.0,1
